,sentiment
2328,-0.998239278793335
2329,-0.9998008608818054
2330,-0.9991762042045593
2331,-0.9998064637184143
2332,-0.9989820122718811
2333,-0.9994227886199951
2334,-0.999679684638977
2335,-0.9996554851531982
2336,0.9998161196708679
2337,-0.9997686743736267
2338,-0.9977973699569702
2339,-0.8965891003608704
2340,-0.9996862411499023
2341,-0.9994014501571655
2342,-0.9989814162254333
2343,-0.9930092096328735
2344,-0.9980325102806091
2345,-0.9929505586624146
2346,-0.9994083642959595
2347,-0.9996819496154785
2348,-0.999617338180542
2349,-0.9997915625572205
2350,-0.9996875524520874
2351,0.9277006387710571
2352,-0.9958828687667847
2353,-0.8809723258018494
2354,-0.9977173805236816
2355,-0.9996625185012817
2356,-0.9996929168701172
2357,-0.9996387958526611
2358,-0.9995958209037781
2359,-0.9989939332008362
2360,-0.9997279047966003
2361,-0.9996114373207092
2362,-0.9989976286888123
2363,-0.9993607401847839
2364,-0.9645172357559204
2365,-0.999733030796051
2366,-0.9997155070304871
2367,-0.7129737734794617
2368,-0.9996662139892578
2369,-0.9991239905357361
2370,-0.9995750784873962
2371,-0.9983658194541931
2372,-0.999736487865448
2373,-0.9997929930686951
2374,-0.9997168183326721
2375,-0.997866690158844
2376,-0.9997300505638123
2377,0.9967198967933655
2378,-0.9935780763626099
2379,-0.9998100399971008
2380,-0.9996740818023682
2381,-0.9996695518493652
2382,-0.9775247573852539
2383,-0.9955450296401978
2384,-0.9996395111083984
2385,-0.9979386925697327
2386,-0.9953839182853699
2387,-0.9997866749763489
2388,-0.9996140599250793
2389,-0.9911245703697205
2390,-0.9990111589431763
2391,0.6431061029434204
2392,-0.9923457503318787
2393,-0.9981984496116638
2394,-0.9991525411605835
2395,-0.9984544515609741
2396,-0.9971304535865784
2397,-0.9997984766960144
2398,-0.9996641874313354
2399,-0.9941828846931458
2400,-0.9242026209831238
2401,-0.9991707801818848
2402,-0.9970520734786987
2403,-0.9972434043884277
2404,-0.9945370554924011
2405,0.9847132563591003
2406,-0.9982276558876038
2407,-0.9994344115257263
2408,-0.9937862157821655
2409,-0.9960663914680481
2410,-0.9994231462478638
2411,-0.9943780303001404
2412,-0.9948240518569946
2413,-0.5317938327789307
2414,-0.9777116775512695
2415,-0.999173104763031
2416,-0.9990183115005493
2417,0.9960799813270569
2418,-0.999679684638977
2419,-0.9985411167144775
2420,-0.999508261680603
2421,-0.9978918433189392
2422,-0.9949526786804199
2423,-0.9969659447669983
2424,-0.9997883439064026
2425,0.9998005032539368
2426,-0.9990673661231995
2427,-0.9987447261810303
2428,-0.9985083937644958
2429,-0.9997907280921936
2430,0.9847858548164368
2431,-0.9737126231193542
2432,-0.9993391633033752
2433,-0.9994353652000427
2434,-0.9952665567398071
2435,-0.9997766613960266
2436,-0.9990052580833435
2437,-0.9994726777076721
2438,-0.9996415376663208
2439,-0.9994506239891052
2440,0.9753561615943909
2441,-0.9953340888023376
2442,-0.9992848038673401
2443,-0.9987251162528992
2444,-0.9968120455741882
2445,-0.9998030066490173
2446,-0.9996925592422485
2447,-0.9987572431564331
2448,-0.9995344877243042
2449,-0.9992417097091675
2450,-0.9972412586212158
2451,-0.9996590614318848
2452,0.9640102386474609
2453,-0.9972044825553894
2454,-0.9993072748184204
2455,-0.9983571171760559
2456,0.9900087118148804
2457,-0.9981073141098022
2458,-0.9994248151779175
2459,-0.9997667670249939
2460,-0.9983804225921631
2461,0.9866214990615845
2462,-0.9991133809089661
2463,0.8334712386131287
2464,0.9930078983306885
2465,-0.9997394680976868
2466,-0.9997636675834656
2467,-0.9952585101127625
2468,-0.9990585446357727
2469,-0.999110758304596
2470,-0.9997902512550354
2471,-0.9960101842880249
2472,-0.998988687992096
2473,-0.9937374591827393
2474,-0.9973057508468628
2475,-0.9035964608192444
2476,-0.9998182654380798
2477,-0.9996821880340576
2478,-0.9919720888137817
2479,-0.9991773962974548
2480,-0.9995309114456177
2481,-0.999157190322876
2482,-0.9972768425941467
2483,-0.9995731711387634
2484,-0.9946375489234924
2485,0.986443281173706
2486,-0.9998151659965515
2487,-0.9978235960006714
2488,0.9871345162391663
2489,-0.9974753260612488
2490,-0.9972690939903259
2491,-0.9817266464233398
2492,-0.8358426690101624
2493,-0.998138427734375
2494,-0.9883511662483215
2495,0.984438955783844
2496,-0.9994407296180725
2497,-0.9997871518135071
2498,-0.9898748397827148
2499,0.9981151819229126
2500,-0.9994354844093323
2501,-0.9996857643127441
2502,-0.9996981620788574
2503,-0.970858633518219
2504,-0.9249674081802368
2505,0.9998385906219482
2506,-0.9998102784156799
2507,-0.9967504739761353
2508,0.9926217794418335
2509,-0.9922744631767273
2510,-0.9964368343353271
2511,-0.9996821880340576
2512,-0.9145539402961731
2513,-0.9993793964385986
2514,-0.9899259805679321
2515,0.9900280833244324
2516,-0.9989833235740662
2517,-0.9996165037155151
2518,-0.9992584586143494
2519,0.9997851252555847
2520,-0.9994799494743347
2521,0.9997851252555847
2522,-0.9997759461402893
2523,-0.9927211403846741
2524,-0.9856724739074707
2525,-0.9993571639060974
2526,-0.9925916194915771
2527,0.8634963631629944
2528,-0.9996565580368042
2529,-0.9985436201095581
2530,-0.9996852874755859
2531,-0.9952770471572876
2532,-0.9954391121864319
2533,-0.9998024106025696
2534,-0.9995005130767822
2535,-0.9857007265090942
2536,-0.9958553910255432
2537,-0.9992755055427551
2538,-0.602684736251831
2539,-0.997893750667572
2540,-0.942068338394165
2541,-0.9997515082359314
2542,-0.9412882924079895
2543,-0.9992725253105164
2544,-0.9992623925209045
2545,-0.999795138835907
2546,-0.9908372163772583
2547,-0.9997392296791077
2548,-0.9993330836296082
2549,-0.9968054294586182
2550,-0.9786922335624695
2551,0.9993014335632324
2552,-0.9975224137306213
2553,-0.9954588413238525
2554,0.9846342206001282
2555,0.9918244481086731
2556,0.9652407169342041
2557,-0.9959774613380432
2558,-0.999652624130249
2559,-0.9993834495544434
2560,-0.9987050294876099
2561,-0.9978623986244202
2562,-0.9872783422470093
2563,0.9997960925102234
2564,-0.5905956625938416
2565,0.9998058676719666
2566,-0.9961079955101013
2567,-0.9997791647911072
2568,-0.9994150400161743
2569,-0.999387264251709
2570,-0.9038646817207336
2571,0.9989972710609436
2572,0.9995566010475159
2573,0.9992287158966064
2574,0.9716439247131348
2575,-0.991717517375946
2576,-0.9992965459823608
2577,-0.9986227750778198
2578,-0.9951417446136475
2579,-0.9605337381362915
2580,0.9998552799224854
2581,-0.9995724558830261
2582,-0.965970516204834
2583,0.9129437208175659
2584,-0.863027036190033
2585,-0.986448347568512
2586,0.9951593279838562
2587,-0.9720797538757324
2588,-0.9997492432594299
2589,-0.9913227558135986
2590,0.9998558759689331
2591,0.9960818886756897
2592,-0.9894973039627075
2593,-0.9976822137832642
2594,-0.996969997882843
2595,0.7880293726921082
2596,0.8843017220497131
2597,0.5123491287231445
2598,-0.9881854057312012
2599,-0.9991483688354492
2600,-0.9989983439445496
2601,-0.7353233098983765
2602,-0.9995348453521729
2603,0.9794070720672607
2604,0.9997851252555847
2605,-0.9989650249481201
2606,0.5948836803436279
2607,-0.9925217032432556
2608,0.9906677603721619
2609,-0.9997476935386658
2610,-0.9996033310890198
2611,-0.9507535696029663
2612,-0.9972889423370361
2613,-0.9997904896736145
2614,0.9973160624504089
2615,-0.8867874145507812
2616,-0.9960312247276306
2617,0.9972540736198425
2618,-0.9994717240333557
2619,0.9920944571495056
2620,0.9998061060905457
2621,-0.9961207509040833
2622,-0.9923708438873291
2623,-0.9995773434638977
2624,-0.954098641872406
2625,0.9998352527618408
2626,0.9990808963775635
2627,-0.9935566782951355
2628,0.9542222619056702
2629,-0.9352264404296875
2630,-0.9994643330574036
2631,-0.9963975548744202
2632,-0.9904432892799377
2633,-0.9947364926338196
2634,-0.9950451850891113
2635,-0.982653021812439
2636,-0.9993184804916382
2637,-0.9956268072128296
2638,-0.9940588474273682
2639,-0.9977911710739136
2640,0.965387225151062
2641,-0.9846242666244507
2642,0.998046875
2643,-0.9966427087783813
2644,-0.9980073571205139
2645,-0.9997498393058777
2646,0.7948300838470459
2647,-0.9975820779800415
2648,-0.981661856174469
2649,0.9971753358840942
2650,-0.9957618117332458
2651,-0.9969887137413025
2652,0.9975590705871582
2653,-0.930573046207428
2654,0.9993557333946228
2655,0.9940085411071777
2656,0.96364825963974
2657,0.9998352527618408
2658,0.9943374991416931
2659,-0.9994983673095703
2660,0.9982611536979675
2661,-0.9973078966140747
2662,-0.9849440455436707
2663,-0.9835193753242493
2664,0.9835516810417175
2665,-0.9987419247627258
2666,-0.9994070529937744
2667,-0.9950425624847412
2668,-0.9965460896492004
2669,-0.9877418279647827
2670,-0.9991231560707092
2671,-0.9303163886070251
2672,0.999725878238678
2673,0.9959973096847534
2674,-0.722573459148407
2675,0.9998753070831299
2676,-0.9994862079620361
2677,0.823170006275177
2678,-0.7884451150894165
2679,-0.971799910068512
2680,0.9998161196708679
2681,-0.9989834427833557
2682,-0.994485080242157
2683,-0.9936849474906921
2684,-0.9993795156478882
2685,-0.9924862384796143
2686,-0.9895855784416199
2687,-0.9994438290596008
2688,0.9993942975997925
2689,-0.9966776371002197
2690,-0.9772096276283264
2691,-0.9997053742408752
2692,-0.9993971586227417
2693,-0.9994404911994934
2694,-0.9996731281280518
2695,-0.9982438087463379
2696,-0.765529990196228
2697,-0.9983841180801392
2698,-0.9790754914283752
2699,0.9998486042022705
2700,0.9997369647026062
2701,-0.9384061694145203
2702,-0.9992485642433167
2703,0.999848484992981
2704,0.9922980666160583
2705,0.9916621446609497
2706,-0.9808366298675537
2707,-0.9974271655082703
2708,-0.983574628829956
2709,0.9995250701904297
2710,0.9998821020126343
2711,0.9994397759437561
2712,0.997425377368927
2713,-0.8835651278495789
2714,0.9998161196708679
2715,0.998115062713623
2716,0.9997890591621399
2717,0.9998412132263184
2718,0.9390341639518738
2719,0.9938247203826904
2720,-0.9720357060432434
2721,0.9695027470588684
2722,0.9994476437568665
2723,-0.996146559715271
2724,0.8844962120056152
2725,-0.9985696077346802
2726,-0.9719549417495728
2727,0.6275599002838135
2728,-0.9953357577323914
2729,0.9990553259849548
2730,0.9915307760238647
2731,0.9967796206474304
2732,0.8787678480148315
2733,-0.9104549884796143
2734,-0.945724368095398
2735,0.9998406171798706
2736,0.9998161196708679
2737,-0.6888759136199951
2738,-0.9454703330993652
2739,0.8943467736244202
2740,0.9915036559104919
2741,0.9997825026512146
2742,0.9990749359130859
2743,0.9969340562820435
2744,-0.9973909854888916
2745,0.999785840511322
2746,0.9998801946640015
2747,0.9951829314231873
2748,-0.9957744479179382
2749,-0.9988711476325989
2750,0.9913042783737183
2751,-0.9966979026794434
2752,-0.9968253374099731
2753,-0.9897336363792419
2754,-0.9968588352203369
2755,-0.9775769114494324
2756,-0.9991231560707092
2757,-0.971947193145752
2758,0.9987585544586182
2759,0.9994358420372009
2760,0.9998676776885986
2761,-0.9993583559989929
2762,-0.9973938465118408
2763,0.998448371887207
2764,0.9786902070045471
2765,0.9878805875778198
2766,0.9976739287376404
2767,0.9987738728523254
2768,0.9993919134140015
2769,0.9991798996925354
2770,0.9994396567344666
2771,0.9989333748817444
2772,-0.958084225654602
2773,-0.9949251413345337
2774,0.9998539686203003
2775,0.9949294328689575
2776,-0.8995011448860168
2777,0.999029278755188
2778,0.8600437641143799
2779,0.8410327434539795
2780,0.9994134902954102
2781,0.9979130625724792
2782,0.9986498951911926
2783,-0.9672165513038635
2784,0.9949336647987366
2785,0.9818738698959351
2786,0.9603710770606995
2787,0.998482882976532
2788,0.9944925308227539
2789,-0.9994357228279114
2790,0.999036431312561
2791,0.9997231364250183
2792,0.9998080134391785
2793,0.9997851252555847
2794,-0.9152341485023499
2795,0.9021735191345215
2796,-0.9987862706184387
2797,0.9990100860595703
2798,0.9893002510070801
2799,0.9980508089065552
2800,0.9966952800750732
2801,0.9998161196708679
2802,0.6682140231132507
2803,0.9066815972328186
2804,0.9990142583847046
2805,-0.9978203773498535
2806,0.9983090162277222
2807,0.9998311996459961
2808,0.9560871124267578
2809,0.8059932589530945
2810,-0.9926365613937378
2811,0.9972642660140991
2812,-0.8376907110214233
2813,0.9936124682426453
2814,0.9998626708984375
2815,0.9916040301322937
2816,0.998924195766449
2817,-0.9941060543060303
2818,0.9845575094223022
2819,-0.9856378436088562
2820,0.9997779726982117
2821,-0.9865120649337769
2822,-0.913654088973999
2823,0.9970042109489441
2824,-0.9901933073997498
2825,0.9949238896369934
2826,0.9997983574867249
2827,0.9985979199409485
2828,-0.9916056394577026
2829,0.9986341595649719
2830,0.9808257222175598
2831,0.9991113543510437
2832,0.9998157620429993
2833,0.9997771382331848
2834,-0.9954482913017273
2835,0.9993324875831604
2836,0.9795964956283569
2837,0.8468397855758667
2838,0.9992172718048096
2839,-0.9972454309463501
2840,0.9980131387710571
2841,-0.9962359070777893
2842,-0.9923181533813477
2843,0.9982154369354248
2844,0.6253740191459656
2845,0.9972736239433289
2846,0.9998682737350464
2847,-0.9858988523483276
2848,-0.9654960036277771
2849,-0.9602584838867188
2850,0.9998077750205994
2851,-0.9641761183738708
2852,0.9997757077217102
2853,0.9994176626205444
2854,0.9998438358306885
2855,0.9989126920700073
2856,0.9982078075408936
2857,-0.922451913356781
2858,0.999632716178894
2859,0.9998630285263062
2860,0.9998798370361328
2861,0.9984185695648193
2862,0.9998133778572083
2863,-0.9992339611053467
2864,0.9998735189437866
2865,0.9978827834129333
2866,0.9946784973144531
2867,0.9859299063682556
2868,-0.9923579096794128
2869,0.9993587136268616
2870,0.9540348649024963
2871,0.9969393014907837
2872,-0.7795966863632202
2873,0.9998676776885986
2874,0.9980760812759399
2875,0.9992818236351013
2876,0.9939306974411011
2877,0.9998764991760254
2878,0.9998434782028198
2879,0.9993113279342651
2880,0.9867270588874817
2881,0.9998161196708679
2882,0.9993569254875183
2883,0.9998685121536255
2884,0.9994326233863831
2885,0.9997759461402893
2886,-0.7288216948509216
2887,0.9997997879981995
2888,-0.9850104451179504
2889,0.999692440032959
2890,0.9992559552192688
2891,0.9998563528060913
2892,0.9994408488273621
2893,0.999862551689148
2894,0.999880313873291
2895,0.9997387528419495
2896,0.9997872710227966
2897,-0.7282840013504028
2898,0.9508464336395264
2899,0.9984679818153381
2900,-0.9982819557189941
2901,0.9998730421066284
2902,0.9998670816421509
2903,0.9972888231277466
2904,0.9998359680175781
2905,0.9998791217803955
2906,0.9996784925460815
2907,0.9998558759689331
2908,0.9910199046134949
2909,-0.5085420608520508
2910,0.9849058985710144
2911,0.9996223449707031
2912,0.9998487234115601
2913,0.9994992017745972
2914,0.9998409748077393
2915,0.9998161196708679
2916,0.9995904564857483
2917,0.9986438155174255
2918,0.9998594522476196
2919,-0.9918105602264404
2920,0.9998520612716675
2921,0.9601153135299683
2922,0.9556674361228943
2923,0.9998471736907959
2924,0.9623424410820007
2925,0.999707043170929
2926,0.9998020529747009
2927,0.9996045231819153
2928,0.9968158602714539
2929,0.9840288758277893
2930,0.9965157508850098
2931,-0.9697731733322144
2932,0.9998753070831299
2933,0.9987670183181763
2934,-0.8036020994186401
2935,0.9998588562011719
2936,0.9991872906684875
2937,0.9998675584793091
2938,0.995283305644989
2939,0.866581380367279
2940,0.9990531802177429
2941,0.9998701810836792
2942,0.9991744160652161
2943,0.9982805252075195
2944,0.9998561143875122
2945,0.9997361302375793
2946,-0.9780678153038025
2947,-0.972521960735321
2948,0.9998552799224854
2949,0.9979464411735535
2950,0.9998571872711182
2951,0.9636224508285522
2952,0.9962792992591858
2953,0.9998695850372314
2954,-0.9981613755226135
2955,0.9646258354187012
2956,0.9987286925315857
2957,0.9998434782028198
2958,0.9997689127922058
2959,-0.981386125087738
2960,-0.9977292418479919
2961,0.9988934397697449
2962,0.9997547268867493
2963,0.9988177418708801
2964,0.9739953279495239
2965,0.999601423740387
2966,0.9996123909950256
2967,0.9998712539672852
2968,0.9998807907104492
2969,0.9997521042823792
2970,0.9998615980148315
2971,0.9998694658279419
2972,0.9998049139976501
2973,0.9956841468811035
2974,0.9991506338119507
2975,0.9940134882926941
2976,0.9998776912689209
2977,0.9866117238998413
2978,0.9944795370101929
2979,0.9998408555984497
2980,0.9956414699554443
2981,0.9998748302459717
2982,0.9997125267982483
2983,0.9986844658851624
2984,0.9962080717086792
2985,0.9998161196708679
2986,0.9997219443321228
2987,0.9998651742935181
2988,-0.8728411197662354
2989,0.9826021194458008
2990,0.999849796295166
2991,0.9928991794586182
2992,0.999721109867096
2993,0.9998695850372314
2994,0.9998595714569092
2995,0.9880664348602295
2996,0.9998347759246826
2997,0.9995681643486023
2998,0.9979135394096375
2999,0.9997883439064026
3000,-0.9923338890075684
3001,-0.9184755682945251
3002,-0.998897910118103
3003,-0.9973158240318298
3004,-0.9910674691200256
3005,-0.9955800175666809
3006,-0.9997230172157288
3007,-0.9987314343452454
3008,-0.9964458346366882
3009,-0.9986566305160522
3010,-0.9996695518493652
3011,-0.9993813037872314
3012,-0.989000678062439
3013,-0.9996082186698914
3014,-0.9997807145118713
3015,-0.9981411695480347
3016,-0.9993265867233276
3017,-0.9987420439720154
3018,-0.9756520986557007
3019,-0.9990845918655396
3020,-0.9978195428848267
3021,-0.9997908473014832
3022,-0.999710738658905
3023,-0.9994438290596008
3024,-0.9993643164634705
3025,-0.9895765781402588
3026,-0.999538779258728
3027,-0.9599811434745789
3028,-0.9991586208343506
3029,-0.9998121857643127
3030,-0.9997639060020447
3031,-0.9956795573234558
3032,-0.9521310925483704
3033,-0.9995118379592896
3034,-0.9996271133422852
3035,-0.99944669008255
3036,-0.9521898627281189
3037,-0.999005138874054
3038,0.9050173163414001
3039,-0.999738872051239
3040,-0.9990392923355103
3041,0.9753468632698059
3042,-0.9997647404670715
3043,-0.9989655017852783
3044,-0.9996669292449951
3045,-0.9944224953651428
3046,-0.9982125759124756
3047,0.7375905513763428
3048,-0.99977046251297
3049,-0.9969971179962158
3050,-0.9996920824050903
3051,-0.9997360110282898
3052,-0.9991685152053833
3053,-0.9997647404670715
3054,-0.9993026256561279
3055,-0.9986318945884705
3056,-0.9975689053535461
3057,-0.9997943043708801
3058,-0.9989782571792603
3059,-0.9988753199577332
3060,-0.99970942735672
3061,-0.9977996945381165
3062,-0.9701704382896423
3063,-0.9993523955345154
3064,-0.9997933506965637
3065,-0.9622071981430054
3066,-0.9994858503341675
3067,-0.995120108127594
3068,-0.9997130036354065
3069,-0.9995505213737488
3070,0.9982317090034485
3071,-0.9997597336769104
3072,-0.9974249601364136
3073,-0.9995043277740479
3074,-0.9990342855453491
3075,-0.998956561088562
3076,-0.9985325336456299
3077,-0.9982492923736572
3078,-0.9984322190284729
3079,-0.9997572302818298
3080,-0.9990761280059814
3081,-0.9635412096977234
3082,-0.9997406601905823
3083,-0.8598082065582275
3084,-0.9920892715454102
3085,-0.9986440539360046
3086,-0.9995734095573425
3087,-0.9997395873069763
3088,-0.9995445609092712
3089,-0.996271014213562
3090,-0.9722423553466797
3091,-0.9975583553314209
3092,-0.9992868304252625
3093,-0.9997667670249939
3094,-0.9937741756439209
3095,-0.9995456337928772
3096,-0.9995231628417969
3097,-0.9950581789016724
3098,-0.9997492432594299
3099,-0.9997745156288147
3100,-0.9996281862258911
3101,-0.994002640247345
3102,-0.9995514750480652
3103,-0.9997907280921936
3104,-0.9998186230659485
3105,-0.9994114637374878
3106,-0.9975528120994568
3107,-0.9988090991973877
3108,-0.9995450377464294
3109,-0.999336302280426
3110,-0.9991057515144348
3111,-0.9967232346534729
3112,-0.9997888207435608
3113,-0.9993588328361511
3114,0.9996614456176758
3115,-0.9746758341789246
3116,-0.9995410442352295
3117,-0.9988670349121094
3118,-0.999472439289093
3119,0.9627002477645874
3120,-0.9995779395103455
3121,-0.9993845224380493
3122,-0.9994660019874573
3123,-0.9993845224380493
3124,-0.9998096823692322
3125,-0.9994820952415466
3126,-0.8806883692741394
3127,-0.999107301235199
3128,-0.999749481678009
3129,-0.9995110034942627
3130,-0.994320273399353
3131,-0.9986696243286133
3132,-0.8970400094985962
3133,-0.9997110962867737
3134,-0.9998109936714172
3135,-0.9967303276062012
3136,-0.9995183944702148
3137,-0.9884796738624573
3138,-0.997815728187561
3139,-0.9994762539863586
3140,-0.9997747540473938
3141,-0.9996404647827148
3142,-0.9997586607933044
3143,-0.9997645020484924
3144,-0.9989521503448486
3145,-0.9698483347892761
3146,-0.9975904226303101
3147,-0.9973078966140747
3148,-0.999247670173645
3149,-0.9997033476829529
3150,0.9980753660202026
3151,-0.9065937995910645
3152,-0.9990746974945068
3153,0.9993807077407837
3154,-0.9401899576187134
3155,-0.9950463771820068
3156,-0.9856100678443909
3157,-0.9993304014205933
3158,0.9089328646659851
3159,-0.9484497904777527
3160,-0.9729890823364258
3161,-0.9979839324951172
3162,-0.9996200799942017
3163,-0.9920057654380798
3164,-0.9947799444198608
3165,-0.9939680099487305
3166,-0.9990254640579224
3167,-0.999160647392273
3168,-0.9975072741508484
3169,-0.9991719722747803
3170,-0.9997946619987488
3171,-0.999377429485321
3172,-0.9997466206550598
3173,-0.9990881681442261
3174,-0.9997043013572693
3175,-0.9996868371963501
3176,0.5814633965492249
3177,0.983866274356842
3178,-0.9997712969779968
3179,0.8606706261634827
3180,-0.9978511333465576
3181,-0.9931049942970276
3182,-0.9835063815116882
3183,-0.994922935962677
3184,-0.9769624471664429
3185,-0.9995474219322205
3186,-0.9974270462989807
3187,-0.9990695118904114
3188,-0.9997655749320984
3189,-0.9973881840705872
3190,-0.9985754489898682
3191,-0.9958653450012207
3192,-0.997929573059082
3193,-0.9988358616828918
3194,-0.7003685832023621
3195,-0.9990501999855042
3196,-0.9977313876152039
3197,-0.999415397644043
3198,-0.9990142583847046
3199,-0.9936748147010803
3200,-0.999796450138092
3201,-0.9993810653686523
3202,-0.9974578022956848
3203,-0.9996473789215088
3204,-0.965448796749115
3205,-0.9987209439277649
3206,-0.991517186164856
3207,0.9893374443054199
3208,-0.9517092704772949
3209,-0.9397663474082947
3210,-0.9997929930686951
3211,-0.9858807325363159
3212,0.9997919201850891
3213,-0.992234468460083
3214,-0.9847286343574524
3215,-0.9801863431930542
3216,-0.999528169631958
3217,-0.9985483288764954
3218,-0.9997450709342957
3219,-0.9698636531829834
3220,0.5310689806938171
3221,0.9655450582504272
3222,-0.8407725691795349
3223,-0.9467791318893433
3224,-0.9919800758361816
3225,-0.9985224604606628
3226,-0.9987128973007202
3227,-0.9941243529319763
3228,-0.9808018803596497
3229,-0.9941763877868652
3230,-0.9963290095329285
3231,0.9137747287750244
3232,-0.8406814932823181
3233,-0.9960559606552124
3234,-0.985079288482666
3235,-0.9953194260597229
3236,-0.9940038323402405
3237,-0.99915611743927
3238,-0.9997557997703552
3239,-0.9481708407402039
3240,-0.9995013475418091
3241,-0.9796444177627563
3242,-0.9988254904747009
3243,-0.9991307854652405
3244,-0.9977340698242188
3245,-0.9841089844703674
3246,-0.9994561076164246
3247,-0.9947681427001953
3248,-0.9990686774253845
3249,-0.9994262456893921
3250,-0.9994316697120667
3251,-0.9993341565132141
3252,0.9983538389205933
3253,-0.9960817694664001
3254,-0.9995611310005188
3255,-0.9992402791976929
3256,-0.9272023439407349
3257,-0.9986404776573181
3258,-0.9855302572250366
3259,-0.9524707198143005
3260,-0.9967028498649597
3261,-0.997992992401123
3262,-0.999504804611206
3263,-0.9992793202400208
3264,-0.9987378716468811
3265,-0.999504804611206
3266,-0.9994168281555176
3267,-0.999306321144104
3268,-0.9995521903038025
3269,-0.9997640252113342
3270,0.9734653830528259
3271,-0.9991587400436401
3272,-0.9996504783630371
3273,-0.9996228218078613
3274,0.7445409893989563
3275,-0.9875972867012024
3276,-0.9989712238311768
3277,-0.998440682888031
3278,-0.9966698288917542
3279,0.9554455876350403
3280,-0.999727189540863
3281,-0.9977224469184875
3282,-0.9995216131210327
3283,-0.9980892539024353
3284,0.647443413734436
3285,0.9983533620834351
3286,-0.9997534155845642
3287,-0.9397379159927368
3288,0.9998694658279419
3289,-0.9997573494911194
3290,-0.9975087642669678
3291,-0.9996970891952515
3292,-0.5849611759185791
3293,-0.9900471568107605
3294,0.9989868998527527
3295,-0.9752709865570068
3296,-0.9933356046676636
3297,-0.9989256262779236
3298,-0.9992944002151489
3299,0.9947368502616882
3300,0.9990226030349731
3301,-0.994140088558197
3302,-0.9975970387458801
3303,-0.9997043013572693
3304,-0.9921225905418396
3305,-0.9997097849845886
3306,-0.9651136994361877
3307,0.9985114932060242
3308,-0.9983903169631958
3309,0.9996638298034668
3310,-0.9937868118286133
3311,-0.9992550015449524
3312,0.9997851252555847
3313,-0.9638082385063171
3314,-0.9983630776405334
3315,-0.9867708683013916
3316,-0.9981316924095154
3317,-0.9966679215431213
3318,-0.9990803003311157
3319,-0.9842638373374939
3320,0.9998695850372314
3321,0.9988216757774353
3322,0.9984220266342163
3323,-0.994326651096344
3324,-0.9985900521278381
3325,-0.9991902709007263
3326,0.5809895396232605
3327,-0.9988337159156799
3328,-0.9944978356361389
3329,-0.9973376393318176
3330,-0.996150016784668
3331,-0.9943506717681885
3332,0.9998416900634766
3333,0.9944878220558167
3334,-0.9987581968307495
3335,-0.9965652823448181
3336,0.999834418296814
3337,-0.9757295250892639
3338,0.9968223571777344
3339,-0.9997655749320984
3340,0.9564034342765808
3341,0.9862731099128723
3342,-0.9996472597122192
3343,-0.9991788268089294
3344,-0.9986224174499512
3345,-0.9989131689071655
3346,-0.9807254672050476
3347,0.9139168858528137
3348,0.7742607593536377
3349,-0.9429608583450317
3350,-0.9997426867485046
3351,0.981624186038971
3352,-0.9976657629013062
3353,0.9340501427650452
3354,0.9988021850585938
3355,-0.9987176656723022
3356,-0.9991781115531921
3357,-0.9863042235374451
3358,0.9978725910186768
3359,-0.9554729461669922
3360,0.957538366317749
3361,-0.9958564639091492
3362,-0.999565064907074
3363,-0.9993507266044617
3364,-0.9956997632980347
3365,-0.9979186654090881
3366,0.9971664547920227
3367,-0.9880067110061646
3368,-0.9990493655204773
3369,-0.9093433618545532
3370,-0.9989953637123108
3371,-0.983143150806427
3372,0.99957674741745
3373,0.9795998930931091
3374,-0.9981845021247864
3375,-0.9958043694496155
3376,-0.9990249872207642
3377,0.9893649816513062
3378,-0.934426486492157
3379,-0.9439137578010559
3380,-0.979235827922821
3381,-0.9970274567604065
3382,-0.9817713499069214
3383,0.9997045397758484
3384,-0.9788922071456909
3385,-0.9992941617965698
3386,-0.9982234835624695
3387,-0.9900416731834412
3388,-0.995536208152771
3389,-0.9992517828941345
3390,-0.987395703792572
3391,0.9983870983123779
3392,0.9905459880828857
3393,0.9878067374229431
3394,0.9969090819358826
3395,-0.9939936995506287
3396,0.9689216613769531
3397,-0.9957439303398132
3398,-0.9921088814735413
3399,-0.9944936633110046
3400,-0.9996538162231445
3401,-0.9992939233779907
3402,-0.9879267811775208
3403,-0.9579269886016846
3404,-0.9699326753616333
3405,-0.9955647587776184
3406,-0.9975531697273254
3407,0.9994357228279114
3408,-0.9988235831260681
3409,-0.9947146773338318
3410,0.9659556150436401
3411,-0.9840604066848755
3412,-0.998814582824707
3413,-0.9681143164634705
3414,-0.8986572623252869
3415,0.9954575300216675
3416,0.9998464584350586
3417,-0.941070556640625
3418,-0.9902195334434509
3419,-0.9985806941986084
3420,-0.9917423725128174
3421,-0.9995195865631104
3422,-0.9972566962242126
3423,-0.9566314220428467
3424,-0.9932772517204285
3425,-0.8780466318130493
3426,-0.9997199177742004
3427,-0.8829313516616821
3428,-0.9996483325958252
3429,-0.9928423166275024
3430,0.9904533624649048
3431,-0.9699918627738953
3432,-0.9974642992019653
3433,0.9859644174575806
3434,-0.9991181492805481
3435,0.9426302313804626
3436,-0.9991105198860168
3437,0.9751604199409485
3438,-0.9995102882385254
3439,0.69670569896698
3440,-0.9981552958488464
3441,0.9988164901733398
